Pclass,Age,Fare,Sex_Code,Embarked_Code,Parch,Target
2,18.0,13.0,0,3,1,1
1,48.0,107.0,0,1,0,1
1,55.0,28.0,0,1,0,1
2,45.0,30.0,0,3,2,0
1,45.0,135.0,1,1,1,0
1,41.0,52.0,1,3,0,0
2,22.0,21.0,0,3,0,1
2,42.0,33.0,1,3,1,0
2,29.0,26.0,0,3,0,1
2,1.0,28.0,0,3,2,1
3,20.0,8.0,1,3,0,0
1,27.0,137.0,1,1,0,0
3,24.0,10.0,1,3,0,0
3,33.0,10.0,1,3,0,0
3,28.0,9.0,1,3,0,0
2,19.0,13.0,0,3,0,1
3,21.0,8.0,1,3,0,0
3,37.0,18.0,1,3,0,0
3,21.0,8.0,1,3,0,0
2,29.0,23.0,0,3,2,1
3,1.0,13.0,0,3,1,1
2,30.0,13.0,1,1,0,0
3,17.0,9.0,1,3,0,0
1,46.0,76.0,1,1,0,0
1,26.0,137.0,0,1,0,1
2,20.0,26.0,0,3,0,1
2,28.0,11.0,1,3,0,0
2,40.0,26.0,1,3,0,0
2,30.0,21.0,1,3,0,0
2,22.0,11.0,1,3,0,0
3,23.0,9.0,0,3,0,1
3,1.0,14.0,1,3,1,0
3,9.0,16.0,0,1,1,0
3,2.0,21.0,0,3,1,1
3,36.0,8.0,1,3,0,0
1,24.0,83.0,1,3,0,0
3,30.0,7.0,0,2,0,0
1,53.0,82.0,1,3,1,0
3,36.0,10.0,1,3,0,0
3,26.0,8.0,1,3,0,0
2,1.0,42.0,0,1,2,1
1,30.0,46.0,1,3,0,0
3,29.0,8.0,1,3,0,0
3,32.0,8.0,1,3,0,1
2,43.0,21.0,1,3,1,0
3,24.0,9.0,1,3,0,0
1,64.0,27.0,0,3,1,1
1,30.0,152.0,1,3,2,0
3,1.0,10.0,1,3,1,0
1,55.0,94.0,1,3,1,0
3,45.0,15.0,0,3,0,0
3,18.0,9.0,1,3,0,0
3,22.0,8.0,1,1,0,0
3,37.0,8.0,0,2,0,0
1,55.0,136.0,0,1,0,1
3,17.0,8.0,0,2,0,1
1,57.0,147.0,1,1,0,0
2,19.0,11.0,1,3,0,0
3,27.0,8.0,1,3,0,1
2,22.0,32.0,1,3,0,0
3,26.0,8.0,1,3,0,0
3,25.0,8.0,1,1,0,0
2,26.0,13.0,1,3,0,0
1,33.0,27.0,1,3,0,0
1,39.0,212.0,0,3,0,0
3,23.0,8.0,1,3,0,0
2,12.0,39.0,0,3,1,1
1,46.0,80.0,1,1,0,0
2,29.0,26.0,1,3,0,0
2,21.0,13.0,1,3,0,0
2,48.0,37.0,0,3,2,1
1,39.0,30.0,1,1,0,0
3,19.0,16.0,0,1,1,0
3,27.0,8.0,1,3,0,1
1,30.0,26.0,1,3,0,0
2,32.0,13.0,1,3,0,0
3,39.0,8.0,1,1,2,0
2,25.0,32.0,1,3,0,0
2,18.0,11.0,1,3,0,0
3,32.0,8.0,1,3,0,1
1,58.0,513.0,0,1,1,1
3,16.0,8.0,0,3,0,0
2,26.0,13.0,1,3,0,0
3,38.0,8.0,0,1,0,0
2,24.0,14.0,1,3,0,0
2,31.0,21.0,0,3,0,1
1,45.0,64.0,0,1,1,1
2,25.0,11.0,1,3,0,0
2,18.0,74.0,1,3,0,0
2,49.0,65.0,1,3,2,0
3,1.0,21.0,0,3,2,0
1,50.0,26.0,1,3,0,0
1,59.0,52.0,0,3,0,1
3,30.0,16.0,0,3,0,0
3,15.0,70.0,1,3,2,0
2,24.0,38.0,0,1,1,1
2,31.0,21.0,0,3,0,1
3,27.0,9.0,1,3,0,1
1,25.0,56.0,0,1,0,1
3,22.0,40.0,0,3,0,1
1,45.0,60.0,0,1,1,1
2,29.0,14.0,1,1,0,0
2,21.0,12.0,1,3,0,0
1,31.0,135.0,0,1,0,1
1,49.0,0.0,1,3,0,1
2,44.0,13.0,1,3,0,0
1,54.0,82.0,0,3,1,1
1,45.0,263.0,0,1,0,1
3,22.0,9.0,0,3,0,1
2,21.0,12.0,1,3,0,0
1,55.0,50.0,1,3,0,0
3,5.0,32.0,1,3,2,0
3,26.0,8.0,1,2,0,0
3,19.0,17.0,0,3,0,1
2,24.0,65.0,0,3,2,1
3,24.0,8.0,1,3,0,0
2,57.0,13.0,1,3,0,0
3,21.0,8.0,1,2,0,0
3,6.0,22.0,1,3,1,1
1,23.0,94.0,1,3,0,0
1,51.0,40.0,0,3,1,1
3,13.0,21.0,1,3,2,0
2,47.0,11.0,1,3,0,0
3,29.0,23.0,1,3,1,0
1,18.0,60.0,0,3,0,1
3,24.0,8.0,1,2,0,0
1,48.0,80.0,0,1,1,1
3,22.0,8.0,1,3,0,0
3,31.0,8.0,1,2,0,0
1,30.0,165.0,0,3,0,1
2,38.0,21.0,1,3,0,0
1,22.0,60.0,0,1,1,1
1,17.0,48.0,1,3,0,0
1,43.0,28.0,1,1,0,0
2,20.0,14.0,1,1,0,0
2,23.0,11.0,1,3,0,0
1,50.0,212.0,1,1,1,0
3,3.0,14.0,0,3,1,0
1,37.0,90.0,0,2,0,1
3,28.0,8.0,0,3,0,0
1,39.0,109.0,0,1,0,1
3,39.0,8.0,1,3,0,0
